Id,Predicted
candidate11,0.30185243487358093
candidate13,0.7308169007301331
candidate15,0.2977656126022339
candidate17,0.7042193412780762
candidate22,0.720300018787384
candidate26,0.3046710193157196
candidate33,0.5690298676490784
candidate40,0.394826740026474
candidate42,0.3656248152256012
candidate49,0.2773248553276062
candidate56,0.5067850947380066
candidate59,0.7134150862693787
candidate60,0.2823440134525299
candidate68,0.2809106707572937
candidate75,0.3568158447742462
candidate76,0.3108147382736206
candidate77,0.2817230224609375
candidate79,0.7246605753898621
candidate85,0.6345129013061523
candidate99,0.4770679473876953
candidate100,0.7162683010101318
candidate103,0.29435160756111145
candidate107,0.7306978106498718
candidate108,0.5540419816970825
candidate112,0.5886971950531006
candidate116,0.27737095952033997
candidate117,0.39219343662261963
candidate118,0.31048697233200073
candidate128,0.46631282567977905
candidate129,0.4382266700267792
candidate132,0.712265133857727
candidate137,0.7281145453453064
candidate144,0.3124323785305023
candidate146,0.30031463503837585
candidate149,0.7186121344566345
candidate165,0.7109982371330261
candidate167,0.33104920387268066
candidate170,0.48378831148147583
candidate174,0.7263724207878113
candidate178,0.3972853124141693
candidate189,0.7181060314178467
candidate191,0.6450707316398621
candidate194,0.7213353514671326
candidate195,0.7033531665802002
candidate197,0.285994291305542
candidate201,0.3538874387741089
candidate204,0.6971196532249451
candidate223,0.36492255330085754
candidate239,0.6280651688575745
candidate251,0.2752877473831177
candidate252,0.7194532752037048
candidate259,0.677819550037384
candidate264,0.5799262523651123
candidate268,0.5929049849510193
candidate274,0.727443516254425
candidate275,0.6361929774284363
candidate278,0.46862781047821045
candidate284,0.6939092874526978
candidate286,0.726972222328186
candidate290,0.7279989123344421
candidate300,0.730572521686554
candidate301,0.285784512758255
candidate302,0.3487958610057831
candidate309,0.2792239785194397
candidate312,0.7282464504241943
candidate329,0.6239525675773621
candidate333,0.4152565598487854
candidate344,0.7305821180343628
candidate346,0.34044143557548523
candidate348,0.4956091046333313
candidate354,0.7216591835021973
candidate357,0.6337103843688965
candidate360,0.49720317125320435
candidate363,0.7224053144454956
candidate368,0.7289685606956482
candidate373,0.7108262181282043
candidate384,0.7093930244445801
candidate390,0.5113338828086853
candidate394,0.3340972661972046
candidate396,0.7308075428009033
candidate397,0.29882919788360596
candidate398,0.47472083568573
candidate402,0.2840074896812439
candidate403,0.6894591450691223
candidate412,0.45218348503112793
candidate424,0.2805929481983185
candidate427,0.7275211215019226
candidate431,0.3546903729438782
candidate439,0.3188817799091339
candidate440,0.2870129346847534
candidate450,0.7173620462417603
candidate451,0.5962017774581909
candidate455,0.7027000188827515
candidate456,0.28138795495033264
candidate458,0.3078736364841461
candidate459,0.35169053077697754
candidate463,0.7034183144569397
candidate466,0.3175036311149597
candidate483,0.726413369178772
candidate486,0.2866502106189728
candidate489,0.7079135775566101
candidate491,0.7302957773208618
candidate493,0.7177621722221375
candidate498,0.7310007214546204
candidate499,0.2744847536087036
candidate502,0.28611794114112854
candidate509,0.7171979546546936
candidate513,0.6620127558708191
candidate524,0.7283506393432617
candidate530,0.7246432304382324
candidate544,0.7287507057189941
candidate556,0.46711409091949463
candidate563,0.7162087559700012
candidate564,0.7280927300453186
candidate565,0.368039071559906
candidate580,0.6866899728775024
candidate582,0.2812453508377075
